Station: CSU OLYMPEX
RS Serial# L3133870
Launch time: 2015-11-18 05:15:08

  Time  AscR  Height  Press   Temp  DewPt    RH    Dir   Spd       Lat         Lon
  1870   6.4   12283  184.3  -62.2  -74.9  17.4    281  61.9   46.9116   -123.0892
  1872   6.4   12295  183.9  -62.2  -75.1  17.2    281  62.1   46.9114   -123.0876
  1874   6.4   12308  183.5  -62.2  -75.2  16.9    281  62.2   46.9112   -123.0860
  1876   6.5   12321  183.1  -62.1  -75.2  16.5    281  62.3   46.9109   -123.0844
  1878   6.5   12335  182.7  -62.1  -75.4  16.1    281  62.5   46.9107   -123.0828
  1880   6.6   12349  182.3  -62.1  -75.6  15.7    281  62.6   46.9105   -123.0812
  1882   6.6   12362  181.9  -62.0  -75.6  15.4    282  62.8   46.9103   -123.0796
  1884   6.6   12375  181.5  -61.9  -75.7  15.0    282  62.9   46.9101   -123.0779
  1886   6.6   12388  181.1  -61.7  -75.7  14.6    282  63.1   46.9098   -123.0763
  1888   6.6   12401  180.8  -61.6  -75.8  14.2    282  63.2   46.9096   -123.0746
  1890   6.7   12415  180.4  -61.5  -75.9  13.9    282  63.3   46.9093   -123.0730
  1892   6.7   12428  180.0  -61.5  -76.0  13.6    283  63.4   46.9091   -123.0713
  1894   6.7   12442  179.6  -61.5  -76.2  13.4    283  63.6   46.9088   -123.0697
  1896   6.7   12456  179.2  -61.6  -76.2  13.4    283  63.7   46.9085   -123.0680
  1898   6.7   12469  178.8  -61.6  -76.2  13.4    283  63.8   46.9083   -123.0664
  1900   6.7   12483  178.4  -61.7  -76.3  13.4    283  63.8   46.9080   -123.0647
  1902   6.8   12496  178.0  -61.8  -76.4  13.4    283  63.9   46.9077   -123.0631
  1904   6.8   12510  177.6  -61.9  -76.5  13.5    284  63.9   46.9075   -123.0615
  1906   6.8   12524  177.2  -62.1  -76.5  13.5    284  63.9   46.9072   -123.0598
  1908   6.8   12537  176.8  -62.2  -76.6  13.6    284  64.0   46.9069   -123.0582
  1910   6.8   12551  176.4  -62.3  -76.6  13.8    284  64.0   46.9066   -123.0565
  1912   6.9   12566  176.0  -62.4  -76.6  14.0    284  64.0   46.9063   -123.0549
  1914   6.9   12580  175.6  -62.5  -76.6  14.2    284  64.0   46.9061   -123.0533
  1916   6.9   12593  175.2  -62.6  -76.6  14.4    284  64.0   46.9058   -123.0517
  1918   6.9   12607  174.8  -62.7  -76.7  14.4    284  64.0   46.9056   -123.0499
  1920   7.0   12621  174.4  -62.8  -76.7  14.5    284  64.1   46.9053   -123.0482
  1922   7.0   12636  174.0  -62.9  -76.8  14.5    284  64.1   46.9050   -123.0466
  1924   7.0   12650  173.6  -63.0  -76.8  14.6    284  64.2   46.9047   -123.0450
  1926   7.1   12664  173.2  -63.1  -76.9  14.7    283  64.2   46.9044   -123.0434
  1928   7.0   12677  172.9  -63.2  -76.9  14.7    283  64.3   46.9042   -123.0417
  1930   7.0   12691  172.5  -63.3  -77.0  14.7    283  64.4   46.9039   -123.0400
  1932   6.9   12704  172.1  -63.3  -77.1  14.7    283  64.4   46.9037   -123.0383
  1934   6.9   12717  171.7  -63.4  -77.1  14.8    283  64.5   46.9034   -123.0367
  1936   6.9   12731  171.4  -63.4  -77.2  14.7    283  64.6   46.9032   -123.0351
  1938   6.8   12745  171.0  -63.5  -77.2  14.7    283  64.6   46.9029   -123.0334
  1940   6.8   12759  170.6  -63.5  -77.3  14.6    283  64.7   46.9026   -123.0317
  1942   6.8   12773  170.2  -63.6  -77.4  14.6    283  64.7   46.9024   -123.0300
  1944   6.8   12786  169.8  -63.6  -77.4  14.5    283  64.8   46.9021   -123.0283
  1946   6.8   12800  169.4  -63.7  -77.6  14.3    283  64.8   46.9019   -123.0267
  1948   6.8   12813  169.1  -63.7  -77.7  14.1    283  64.7   46.9016   -123.0251
  1950   6.9   12828  168.7  -63.8  -77.9  13.8    283  64.7   46.9014   -123.0234
  1952   6.9   12841  168.3  -63.9  -78.2  13.3    283  64.6   46.9011   -123.0217
  1954   6.8   12855  167.9  -63.9  -78.4  13.0    284  64.5   46.9008   -123.0200
  1956   6.8   12868  167.6  -63.8  -78.5  12.6    284  64.3   46.9006   -123.0183
  1958   6.8   12882  167.2  -63.8  -78.8  12.1    284  64.1   46.9003   -123.0167
  1960   6.8   12895  166.8  -63.7  -79.0  11.6    285  63.9   46.9000   -123.0150
  1962   6.9   12910  166.4  -63.3  -78.9  11.2    285  63.7   46.8997   -123.0134
  1964   6.8   12923  166.1  -62.8  -78.6  10.9    285  63.4   46.8994   -123.0117
  1966   6.7   12935  165.7  -62.3  -78.4  10.5    285  63.1   46.8990   -123.0102
  1968   6.6   12947  165.4  -61.9  -78.4  10.1    286  62.8   46.8987   -123.0086
  1970   6.6   12960  165.1  -61.9  -78.6   9.7    286  62.5   46.8984   -123.0070
  1972   6.5   12972  164.8  -61.9  -78.9   9.3    286  62.2   46.8981   -123.0054
  1974   6.4   12984  164.4  -61.9  -79.1   8.9    286  61.9   46.8978   -123.0039
  1976   6.3   12996  164.1  -61.9  -79.5   8.5    286  61.6   46.8974   -123.0023
  1978   6.2   13008  163.8  -61.9  -79.9   8.0    286  61.4   46.8971   -123.0008
  1980   6.1   13019  163.5  -62.0  -80.2   7.6    286  61.1   46.8968   -122.9993
  1982   6.0   13031  163.2  -61.9  -80.5   7.2    286  60.9   46.8965   -122.9977
  1984   6.0   13042  162.9  -61.8  -80.7   6.9    286  60.8   46.8962   -122.9962
  1986   5.9   13053  162.6  -61.6  -80.8   6.6    286  60.6   46.8959   -122.9946
  1988   5.8   13064  162.3  -61.5  -81.0   6.3    285  60.5   46.8956   -122.9931
  1990   5.7   13074  162.1  -61.4  -81.2   6.0    285  60.5   46.8953   -122.9916
  1992   5.6   13085  161.8  -61.2  -81.3   5.9    285  60.5   46.8951   -122.9901
  1994   5.6   13095  161.5  -61.1  -81.4   5.7    285  60.5   46.8948   -122.9886
  1996   5.5   13106  161.2  -60.9  -81.4   5.5    285  60.6   46.8945   -122.9871
  1998   5.4   13117  161.0  -60.8  -81.6   5.3    285  60.7   46.8942   -122.9856
  2000   5.4   13126  160.7  -60.8  -81.8   5.1    285  60.9   46.8940   -122.9840
  2002   5.3   13136  160.4  -60.8  -82.0   5.0    285  61.1   46.8937   -122.9825
  2004   5.2   13147  160.2  -60.8  -82.2   4.8    285  61.4   46.8935   -122.9809
  2006   5.2   13157  159.9  -60.6  -82.2   4.7    285  61.6   46.8932   -122.9793
  2008   5.2   13167  159.7  -60.4  -82.1   4.6    285  61.9   46.8930   -122.9777
  2010   5.1   13177  159.4  -60.2  -82.0   4.6    285  62.2   46.8927   -122.9762
  2012   5.1   13187  159.1  -60.1  -82.1   4.5    285  62.6   46.8923   -122.9746
  2014   5.1   13197  158.9  -60.1  -82.1   4.4    285  62.9   46.8921   -122.9730
  2016   5.0   13207  158.6  -60.1  -82.2   4.4    285  63.3   46.8918   -122.9714
  2018   5.0   13216  158.4  -60.0  -82.2   4.3    285  63.6   46.8915   -122.9698
  2020   4.9   13225  158.2  -59.8  -82.1   4.3    285  64.0   46.8912   -122.9682
  2022   4.9   13233  158.0  -59.7  -82.1   4.3    285  64.4   46.8909   -122.9666
  2024   4.8   13242  157.8  -59.7  -82.1   4.3    285  64.7   46.8906   -122.9650
  2026   4.7   13250  157.5  -59.7  -82.1   4.3    285  65.0   46.8903   -122.9633
  2028   4.6   13259  157.3  -59.7  -82.1   4.3    285  65.3   46.8900   -122.9616
  2030   4.6   13267  157.1  -59.8  -82.1   4.2    285  65.6   46.8897   -122.9599
  2032   4.6   13277  156.9  -59.8  -82.2   4.2    285  65.8   46.8894   -122.9583
  2034   4.6   13288  156.6  -59.8  -82.3   4.2    285  66.1   46.8891   -122.9566
  2036   4.7   13299  156.3  -59.8  -82.3   4.2    285  66.2   46.8888   -122.9549
  2038   4.8   13312  156.0  -59.8  -82.3   4.2    285  66.4   46.8885   -122.9532
  2040   4.9   13325  155.7  -59.9  -82.4   4.1    285  66.5   46.8882   -122.9514
  2042   5.2   13338  155.4  -59.9  -82.5   4.0    286  66.5   46.8879   -122.9497
  2044   5.6   13350  155.0  -59.7  -82.5   4.0    286  66.6   46.8875   -122.9480
  2046   5.7   13361  154.8  -59.6  -82.4   4.0    286  66.6   46.8872   -122.9463
  2048   5.7   13371  154.5  -59.4  -82.4   3.9    286  66.6   46.8869   -122.9447
  2050   5.7   13380  154.3  -59.4  -82.4   3.9    286  66.6   46.8865   -122.9431
  2052   5.6   13389  154.1  -59.5  -82.5   3.8    287  66.6   46.8862   -122.9414
  2054   5.5   13399  153.8  -59.4  -82.6   3.8    287  66.5   46.8859   -122.9397
  2056   5.5   13409  153.6  -59.4  -82.6   3.7    287  66.5   46.8855   -122.9380
  2058   5.4   13419  153.3  -59.3  -82.7   3.7    288  66.4   46.8852   -122.9364
  2060   5.2   13429  153.1  -59.2  -82.7   3.6    288  66.3   46.8848   -122.9347
  2062   5.0   13438  152.9  -59.1  -82.8   3.5    288  66.2   46.8844   -122.9330
  2064   5.0   13447  152.7  -59.0  -82.9   3.4    289  66.1   46.8841   -122.9313
  2066   4.8   13457  152.4  -59.0  -83.0   3.4    289  66.0   46.8837   -122.9297
  2068   4.8   13467  152.2  -59.0  -83.1   3.3    289  65.9   46.8833   -122.9280
  2070   4.9   13479  151.9  -58.9  -83.2   3.2    290  65.8   46.8830   -122.9264
  2072   5.2   13492  151.6  -58.7  -83.2   3.1    290  65.7   46.8826   -122.9249
  2074   5.4   13507  151.2  -58.4  -83.2   3.0    291  65.6   46.8822   -122.9234
  2076   5.7   13521  150.9  -58.1  -83.0   3.0    291  65.5   46.8818   -122.9220
  2078   5.9   13535  150.5  -57.9  -83.0   2.9    292  65.3   46.8814   -122.9205
  2080   6.4   13549  150.2  -57.6  -83.0   2.8    292  65.2   46.8810   -122.9192
  2082   6.7   13565  149.8  -57.4  -82.9   2.8    293  65.1   46.8806   -122.9178
  2084   6.9   13578  149.5  -57.2  -82.8   2.8    293  64.9   46.8802   -122.9165
  2086   7.0   13591  149.2  -56.9  -82.7   2.7    294  64.7   46.8798   -122.9152
  2088   6.9   13603  148.9  -56.9  -82.7   2.7    294  64.4   46.8794   -122.9138
  2090   6.8   13617  148.6  -56.8  -82.8   2.6    295  64.2   46.8790   -122.9126
  2092   6.9   13631  148.3  -56.7  -82.8   2.6    295  63.8   46.8785   -122.9113
  2094   6.9   13645  147.9  -56.6  -82.9   2.5    296  63.5   46.8781   -122.9100
  2096   6.9   13659  147.6  -56.6  -83.0   2.5    296  63.1   46.8776   -122.9087
  2098   6.8   13673  147.3  -56.6  -83.1   2.5    296  62.6   46.8772   -122.9074
  2100   6.9   13688  146.9  -56.7  -83.2   2.4    297  62.1   46.8767   -122.9061
  2102   7.0   13702  146.6  -56.8  -83.4   2.4    297  61.5   46.8762   -122.9047
  2104   7.1   13716  146.3  -56.9  -83.6   2.4    298  60.9   46.8757   -122.9034
  2106   7.1   13731  145.9  -57.0  -83.7   2.3    298  60.2   46.8752   -122.9020
  2108   7.1   13745  145.6  -57.1  -83.9   2.3    298  59.4   46.8747   -122.9005
  2110   7.0   13758  145.3  -57.2  -83.9   2.3    299  58.6   46.8742   -122.8991
  2112   6.9   13769  145.1  -57.3  -83.9   2.3    299  57.6   46.8737   -122.8977
  2114   6.6   13779  144.8  -57.4  -83.8   2.4    299  56.7   46.8733   -122.8965
  2116   6.4   13790  144.6  -57.4  -83.7   2.5    299  55.8   46.8728   -122.8954
  2118   6.3   13801  144.3  -57.5  -83.6   2.5    300  54.9   46.8723   -122.8941
  2120   6.3   13815  144.0  -57.6  -83.6   2.6    300  54.0   46.8717   -122.8928
  2122   6.2   13827  143.7  -57.7  -83.6   2.6    300  53.2   46.8712   -122.8916
  2124   5.9   13837  143.5  -57.8  -83.6   2.6    300  52.4   46.8708   -122.8905
  2126   5.7   13847  143.3  -57.9  -83.6   2.6    300  51.8   46.8703   -122.8893
  2128   5.6   13857  143.1  -57.9  -83.7   2.6    300  51.1   46.8698   -122.8881
  2130   5.4   13866  142.8  -58.0  -83.6   2.7    300  50.6   46.8694   -122.8870
  2132   5.3   13875  142.7  -58.1  -83.7   2.7    300  50.1   46.8689   -122.8858
  2134   5.2   13883  142.5  -58.1  -83.7   2.7    300  49.7   46.8685   -122.8846
  2136   5.1   13892  142.3  -58.2  -83.7   2.7    300  49.4   46.8681   -122.8834
  2138   5.0   13900  142.1  -58.3  -83.7   2.7    300  49.1   46.8677   -122.8823
  2140   4.9   13910  141.9  -58.4  -83.7   2.8    300  48.9   46.8673   -122.8811
  2142   4.8   13919  141.6  -58.5  -83.7   2.8    300  48.8   46.8669   -122.8800
  2144   4.6   13928  141.5  -58.5  -83.7   2.8    300  48.7   46.8664   -122.8788
  2146   4.5   13934  141.3  -58.6  -83.7   2.9    300  48.8   46.8660   -122.8777
  2148   4.3   13941  141.2  -58.6  -83.7   2.9    300  48.8   46.8656   -122.8765
  2150   4.2   13948  141.0  -58.7  -83.7   2.9    300  48.9   46.8651   -122.8754
  2152   4.2   13955  140.8  -58.7  -83.6   2.9    300  49.1   46.8646   -122.8743
  2154   4.1   13963  140.7  -58.8  -83.7   2.9    300  49.2   46.8641   -122.8731
  2156   4.0   13971  140.5  -58.9  -83.7   2.9    300  49.4   46.8637   -122.8720
  2158   4.0   13980  140.3  -59.0  -83.7   3.0    299  49.5   46.8633   -122.8708
  2160   4.0   13988  140.1  -59.0  -83.8   3.0    299  49.6   46.8629   -122.8697
  2162   4.0   13996  139.9  -59.1  -83.8   3.0    299  49.7   46.8625   -122.8686
  2164   4.0   14004  139.7  -59.2  -83.8   3.0    299  49.8   46.8620   -122.8674
  2166   4.0   14012  139.6  -59.2  -83.9   3.0    299  49.9   46.8616   -122.8663
  2168   3.9   14020  139.4  -59.3  -83.9   3.0    299  49.9   46.8612   -122.8652
  2170   3.9   14028  139.2  -59.3  -83.9   3.0    298  50.0   46.8608   -122.8641
  2172   3.9   14035  139.1  -59.4  -83.9   3.0    298  50.0   46.8604   -122.8629
  2174   3.9   14042  138.9  -59.4  -84.0   3.0    298  50.0   46.8600   -122.8618
  2176   3.9   14049  138.8  -59.5  -84.0   3.0    298  50.0   46.8596   -122.8607
  2178   3.9   14058  138.6  -59.5  -84.0   3.0    298  50.0   46.8592   -122.8595
  2180   4.0   14066  138.4  -59.6  -84.1   3.0    297  50.0   46.8588   -122.8584
  2182   3.9   14074  138.2  -59.6  -84.1   3.0    297  49.9   46.8584   -122.8572
  2184   3.9   14081  138.1  -59.6  -84.1   3.0    297  49.9   46.8581   -122.8561
  2186   3.8   14087  137.9  -59.6  -84.1   3.0    297  49.9   46.8577   -122.8550
  2188   3.8   14094  137.8  -59.6  -84.2   3.0    297  49.8   46.8573   -122.8538
  2190   3.7   14101  137.6  -59.5  -84.2   3.0    297  49.8   46.8569   -122.8527
  2192   3.7   14108  137.4  -59.4  -84.1   3.0    297  49.7   46.8565   -122.8515
  2194   3.7   14116  137.3  -59.3  -84.0   2.9    297  49.6   46.8561   -122.8504
  2196   3.6   14122  137.1  -59.1  -84.0   2.9    297  49.6   46.8557   -122.8492
  2198   3.6   14129  137.0  -59.1  -83.9   2.9    297  49.5   46.8553   -122.8481
  2200   3.6   14136  136.8  -59.1  -84.0   2.9    296  49.4   46.8549   -122.8469
  2202   3.6   14143  136.7  -59.1  -84.0   2.9    296  49.3   46.8545   -122.8457
  2204   3.6   14150  136.5  -59.1  -84.0   2.9    296  49.1   46.8541   -122.8446
  2206   3.6   14158  136.4  -59.1  -84.1   2.9    296  49.0   46.8537   -122.8434
  2208   3.6   14167  136.2  -59.0  -84.1   2.8    296  48.9   46.8533   -122.8422
  2210   3.6   14175  136.0  -59.0  -84.0   2.8    296  48.8   46.8529   -122.8410
  2212   3.7   14184  135.8  -58.9  -84.0   2.8    296  48.6   46.8525   -122.8398
  2214   3.8   14193  135.6  -58.8  -84.0   2.8    296  48.5   46.8521   -122.8386
  2216   3.8   14201  135.4  -58.7  -83.9   2.8    296  48.4   46.8517   -122.8375
  2218   3.9   14209  135.2  -58.7  -84.0   2.7    296  48.2   46.8514   -122.8363
  2220   3.9   14217  135.1  -58.7  -84.0   2.7    296  48.1   46.8510   -122.8352
  2222   3.9   14225  134.9  -58.7  -84.1   2.7    296  48.0   46.8506   -122.8340
  2224   4.0   14234  134.7  -58.7  -84.1   2.7    296  47.8   46.8502   -122.8328
  2226   4.1   14242  134.5  -58.6  -84.1   2.7    297  47.7   46.8498   -122.8317
  2228   4.2   14251  134.4  -58.6  -84.2   2.6    297  47.5   46.8494   -122.8306
  2230   4.2   14260  134.2  -58.6  -84.3   2.6    297  47.4   46.8490   -122.8294
  2232   4.2   14269  134.0  -58.6  -84.3   2.6    297  47.2   46.8487   -122.8283
  2234   4.2   14277  133.8  -58.6  -84.4   2.5    297  47.1   46.8483   -122.8272
  2236   4.3   14286  133.6  -58.6  -84.5   2.5    297  46.9   46.8479   -122.8260
  2238   4.3   14295  133.4  -58.5  -84.6   2.4    297  46.8   46.8475   -122.8249
  2240   4.4   14306  133.2  -58.4  -84.6   2.4    297  46.6   46.8471   -122.8238
  2242   4.6   14318  132.9  -58.3  -84.6   2.3    297  46.5   46.8467   -122.8227
  2244   4.7   14329  132.7  -58.1  -84.6   2.3    297  46.3   46.8464   -122.8216
  2246   4.8   14340  132.5  -58.0  -84.6   2.3    297  46.2   46.8460   -122.8205
  2248   4.9   14350  132.2  -57.7  -84.6   2.2    297  46.0   46.8456   -122.8194
  2250   5.0   14360  132.0  -57.5  -84.5   2.2    297  45.8   46.8452   -122.8183
  2252   5.1   14371  131.8  -57.2  -84.4   2.1    297  45.7   46.8449   -122.8172
  2254   5.2   14381  131.6  -57.0  -84.3   2.1    297  45.5   46.8445   -122.8161
  2256   5.3   14392  131.4  -56.8  -84.2   2.1    297  45.3   46.8441   -122.8150
  2258   5.4   14403  131.2  -56.5  -84.1   2.0    297  45.2   46.8437   -122.8139
  2260   5.4   14414  130.9  -56.3  -84.0   2.0    297  45.0   46.8434   -122.8129
  2262   5.3   14424  130.7  -56.0  -83.8   2.0    297  44.8   46.8430   -122.8118
  2264   5.3   14435  130.5  -56.0  -83.8   2.0    297  44.7   46.8426   -122.8107
  2266   5.3   14445  130.3  -55.9  -83.8   2.0    297  44.5   46.8422   -122.8097
  2268   5.3   14456  130.1  -55.9  -83.9   2.0    297  44.3   46.8419   -122.8086
  2270   5.3   14467  129.8  -56.0  -83.9   2.0    297  44.2   46.8415   -122.8076
  2272   5.4   14478  129.6  -56.0  -84.0   2.0    298  44.0   46.8411   -122.8065
  2274   5.4   14489  129.4  -56.0  -84.1   1.9    298  43.8   46.8408   -122.8055
  2276   5.4   14500  129.2  -56.1  -84.3   1.9    298  43.6   46.8404   -122.8044
  2278   5.4   14511  128.9  -56.1  -84.4   1.9    298  43.5   46.8401   -122.8034
  2280   5.5   14523  128.7  -56.1  -84.4   1.8    298  43.3   46.8397   -122.8024
  2282   5.5   14534  128.5  -56.0  -84.4   1.8    298  43.1   46.8393   -122.8014
  2284   5.6   14545  128.2  -55.9  -84.4   1.8    298  42.9   46.8390   -122.8003
  2286   5.6   14557  128.0  -55.8  -84.4   1.8    298  42.8   46.8386   -122.7993
  2288   5.6   14568  127.8  -55.7  -84.4   1.8    298  42.6   46.8383   -122.7983
  2290   5.6   14579  127.6  -55.5  -84.4   1.7    298  42.4   46.8379   -122.7973
  2292   5.6   14590  127.3  -55.4  -84.3   1.7    298  42.2   46.8376   -122.7963
  2294   5.6   14602  127.1  -55.3  -84.3   1.7    298  42.1   46.8372   -122.7953
  2296   5.6   14613  126.9  -55.3  -84.3   1.7    298  41.9   46.8369   -122.7943
  2298   5.6   14624  126.7  -55.3  -84.4   1.7    298  41.7   46.8365   -122.7933
  2300   5.6   14636  126.4  -55.4  -84.4   1.7    298  41.5   46.8362   -122.7923
  2302   5.7   14647  126.2  -55.4  -84.4   1.7    298  41.4   46.8358   -122.7913
  2304   5.7   14659  126.0  -55.4  -84.4   1.7    298  41.2   46.8355   -122.7904
  2306   5.7   14671  125.7  -55.5  -84.5   1.7    298  41.0   46.8351   -122.7894
  2308   5.8   14683  125.5  -55.5  -84.5   1.7    298  40.8   46.8348   -122.7884
  2310   5.8   14694  125.3  -55.6  -84.5   1.7    298  40.7   46.8344   -122.7874
  2312   5.8   14705  125.1  -55.6  -84.6   1.7    298  40.5   46.8341   -122.7865
  2314   5.8   14717  124.8  -55.6  -84.6   1.7    298  40.3   46.8338   -122.7855
  2316   5.8   14728  124.6  -55.7  -84.6   1.7    298  40.1   46.8334   -122.7846
  2318   5.7   14739  124.4  -55.7  -84.7   1.7    298  39.9   46.8331   -122.7836
  2320   5.8   14751  124.2  -55.7  -84.7   1.7    298  39.8   46.8328   -122.7827
  2322   5.8   14763  123.9  -55.7  -84.8   1.7    298  39.6   46.8324   -122.7817
  2324   5.8   14775  123.7  -55.7  -84.8   1.7    298  39.4   46.8321   -122.7808
  2326   5.8   14787  123.5  -55.7  -84.8   1.7    298  39.2   46.8318   -122.7799
  2328   5.8   14799  123.2  -55.7  -84.8   1.7    298  39.1   46.8315   -122.7789
  2330   5.8   14810  123.0  -55.7  -84.8   1.7    298  38.9   46.8311   -122.7780
  2332   5.8   14822  122.8  -55.6  -84.8   1.6    298  38.7   46.8308   -122.7771
  2334   5.8   14833  122.6  -55.6  -84.8   1.6    298  38.6   46.8305   -122.7762
  2336   5.8   14844  122.4  -55.5  -84.7   1.6    297  38.4   46.8302   -122.7753
  2338   5.8   14855  122.2  -55.6  -84.7   1.7    297  38.2   46.8299   -122.7744
  2340   5.7   14866  121.9  -55.6  -84.7   1.7    297  38.0   46.8295   -122.7735
  2342   5.7   14877  121.7  -55.7  -84.8   1.7    297  37.9   46.8292   -122.7726
  2344   5.6   14888  121.5  -55.7  -84.8   1.7    297  37.7   46.8289   -122.7717
  2346   5.6   14899  121.3  -55.7  -84.8   1.7    297  37.5   46.8286   -122.7708
  2348   5.6   14911  121.1  -55.7  -84.8   1.7    297  37.4   46.8283   -122.7699
  2350   5.6   14922  120.9  -55.8  -84.8   1.7    297  37.2   46.8280   -122.7690
  2352   5.6   14934  120.7  -55.8  -84.8   1.7    297  37.0   46.8277   -122.7682
  2354   5.6   14945  120.4  -55.8  -84.8   1.7    297  36.9   46.8274   -122.7673
  2356   5.6   14956  120.2  -55.9  -84.9   1.7    296  36.7   46.8271   -122.7664
  2358   5.6   14967  120.0  -55.9  -84.9   1.7    296  36.6   46.8268   -122.7656
  2360   5.6   14978  119.8  -55.9  -85.0   1.7    296  36.4   46.8265   -122.7647
  2362   5.7   14990  119.6  -56.0  -85.0   1.7    296  36.2   46.8262   -122.7638
  2364   5.7   15001  119.4  -56.0  -85.0   1.7    296  36.1   46.8259   -122.7630
  2366   5.6   15013  119.2  -56.0  -85.1   1.6    296  35.9   46.8256   -122.7622
  2368   5.7   15024  119.0  -56.0  -85.1   1.6    295  35.8   46.8254   -122.7613
  2370   5.7   15036  118.7  -56.0  -85.0   1.7    295  35.6   46.8251   -122.7605
  2372   5.7   15047  118.5  -56.0  -85.0   1.7    295  35.5   46.8248   -122.7596
  2374   5.7   15058  118.3  -56.0  -85.0   1.7    295  35.3   46.8245   -122.7588
  2376   5.7   15070  118.1  -56.0  -85.1   1.7    294  35.1   46.8242   -122.7580
  2378   5.7   15081  117.9  -56.1  -85.1   1.6    294  35.0   46.8239   -122.7572
  2380   5.7   15092  117.7  -56.1  -85.1   1.6    294  34.8   46.8236   -122.7563
  2382   5.7   15103  117.5  -56.0  -85.1   1.6    293  34.7   46.8233   -122.7555
  2384   5.7   15115  117.3  -56.0  -85.1   1.6    293  34.5   46.8231   -122.7547
  2386   5.7   15127  117.0  -55.9  -85.1   1.6    293  34.4   46.8228   -122.7539
  2388   5.7   15138  116.8  -55.9  -85.0   1.6    292  34.2   46.8225   -122.7531
  2390   5.7   15149  116.6  -55.9  -85.0   1.6    292  34.1   46.8222   -122.7523
  2392   5.7   15160  116.4  -55.8  -85.0   1.6    292  33.9   46.8219   -122.7515
  2394   5.6   15171  116.2  -55.8  -84.9   1.6    291  33.8   46.8217   -122.7507
  2396   5.7   15183  116.0  -55.8  -84.9   1.6    291  33.6   46.8214   -122.7499
  2398   5.7   15194  115.8  -55.9  -84.9   1.7    291  33.5   46.8211   -122.7491
  2400   5.7   15206  115.6  -55.9  -85.0   1.7    290  33.3   46.8209   -122.7484
  2402   5.7   15217  115.4  -56.0  -85.0   1.7    290  33.2   46.8206   -122.7476
  2404   5.7   15229  115.2  -56.1  -85.0   1.7    290  33.1   46.8203   -122.7468
  2406   5.7   15241  115.0  -56.2  -85.1   1.7    289  32.9   46.8201   -122.7460
  2408   5.8   15253  114.8  -56.3  -85.2   1.7    289  32.8   46.8198   -122.7452
  2410   5.8   15264  114.5  -56.4  -85.2   1.7    289  32.7   46.8196   -122.7445
  2412   5.8   15276  114.3  -56.5  -85.3   1.7    288  32.5   46.8193   -122.7437
  2414   5.9   15289  114.1  -56.5  -85.4   1.7    288  32.4   46.8191   -122.7429
  2416   6.0   15303  113.9  -56.6  -85.4   1.7    288  32.3   46.8188   -122.7421
  2418   6.1   15316  113.6  -56.6  -85.5   1.7    287  32.2   46.8186   -122.7414
  2420   6.2   15329  113.4  -56.7  -85.6   1.6    287  32.1   46.8184   -122.7406
  2422   6.1   15340  113.2  -56.6  -85.6   1.6    287  31.9   46.8181   -122.7398
  2424   6.1   15350  113.0  -56.6  -85.5   1.6    286  31.8   46.8179   -122.7391
  2426   6.0   15360  112.8  -56.6  -85.5   1.6    286  31.7   46.8177   -122.7383
  2428   5.9   15371  112.6  -56.5  -85.5   1.6    286  31.6   46.8175   -122.7375
  2430   5.8   15382  112.4  -56.5  -85.4   1.6    286  31.5   46.8173   -122.7368
  2432   5.7   15392  112.3  -56.5  -85.4   1.7    285  31.4   46.8171   -122.7360
  2434   5.6   15402  112.1  -56.5  -85.4   1.7   9999  9999  9999  9999
  2436   5.5   15412  111.9  -56.5  -85.4   1.7   9999  9999  9999  9999
  2438   5.3   15423  111.7  -56.6  -85.4   1.7   9999  9999  9999  9999
  2440   5.2   15433  111.5  -56.6  -85.4   1.7   9999  9999  9999  9999
  2442   5.2   15443  111.4  -56.6  -85.4   1.7   9999  9999  9999  9999
  2444   5.2   15454  111.2  -56.6  -85.4   1.7   9999  9999  9999  9999
  2446   5.2   15464  111.0  -56.6  -85.4   1.7   9999  9999  9999  9999
  2448   5.2   15474  110.8  -56.6  -85.4   1.7   9999  9999  9999  9999
  2450   5.2   15485  110.6  -56.5  -85.4   1.7   9999  9999  9999  9999
  2452   5.2   15495  110.4  -56.6  -85.4   1.7   9999  9999  9999  9999
  2454   5.2   15506  110.3  -56.6  -85.4   1.7   9999  9999  9999  9999
  2456   5.2   15516  110.1  -56.7  -85.4   1.7   9999  9999  9999  9999
  2458   5.2   15526  109.9  -56.8  -85.5   1.7   9999  9999  9999  9999
  2460   5.2   15536  109.7  -56.9  -85.5   1.7   9999  9999  9999  9999
  2462   5.1   15546  109.6  -57.0  -85.6   1.7   9999  9999  9999  9999
  2464   5.1   15556  109.4  -57.0  -85.7   1.7   9999  9999  9999  9999
  2466   5.1   15565  109.2  -57.1  -85.8   1.7   9999  9999  9999  9999
  2468   5.0   15575  109.1  -57.2  -85.9   1.7   9999  9999  9999  9999
  2470   5.0   15584  108.9  -57.2  -85.9   1.7   9999  9999  9999  9999
  2472   5.0   15594  108.7  -57.2  -86.0   1.6   9999  9999  9999  9999
  2474   4.9   15604  108.6  -57.0  -85.9   1.6   9999  9999  9999  9999
  2476   4.9   15613  108.4  -56.8  -85.9   1.6   9999  9999  9999  9999
