                         66.6,              18810,                  -63.78,                       -90.31,            296,         33.048                                            
                         66.5,              18820,                  -63.06,                       -89.81,            295,        32.6592                                            
                         66.4,              18832,                  -62.68,                       -89.51,            294,         32.076                                            
                         66.2,              18842,                  -62.57,                       -89.51,            294,        31.6872                                            
                         66.1,              18853,                  -62.55,                       -89.51,            293,        31.2984                                            
                           66,              18863,                  -62.64,                       -89.91,            292,         31.104                                            
                         65.9,              18875,                  -62.71,                       -90.01,            291,        30.7152                                            
                         65.8,              18886,                  -62.75,                       -90.01,            290,        30.5208                                            
                         65.7,              18897,                  -62.79,                       -90.01,            289,         30.132                                            
                         65.5,              18907,                  -62.91,                       -90.11,            288,        29.9376                                            
                         65.4,              18918,                  -62.97,                       -90.61,            287,        29.5488                                            
                         65.3,              18929,                  -62.95,                       -90.61,            286,          29.16                                            
                         65.2,              18939,                  -63.06,                       -90.61,            286,        28.5768                                            
                         65.1,              18947,                  -62.99,                       -90.61,            286,        27.9936                                            
                           65,              18961,                  -62.99,                       -91.01,            285,        27.0216                                            
                         64.8,              18974,                  -62.48,                       -90.21,            285,         26.244                                            
                         64.7,              18988,                  -61.63,                       -90.11,            285,        25.0776                                            
                         64.5,              19001,                  -61.39,                       -89.91,            285,        24.1056                                            
                         64.4,              19016,                  -61.41,                       -89.91,            285,        22.9392                                            
                         64.3,              19030,                   -61.5,                       -90.01,            285,        21.5784                                            
                         64.1,              19043,                  -61.52,                       -90.01,            285,         20.412                                            
                           64,              19057,                  -61.34,                       -90.41,            286,        19.0512                                            
                         63.9,              19069,                  -60.97,                       -90.11,            287,        17.6904                                            
                         63.7,              19079,                  -60.69,                       -89.91,            287,         16.524                                            
                         63.6,              19090,                  -60.54,                       -89.81,            288,        15.1632                                            
                         63.5,              19102,                  -60.32,                       -89.71,            289,        13.8024                                            
                         63.4,              19115,                  -60.32,                       -89.71,            289,         12.636                                            
                         63.3,              19125,                  -60.23,                       -89.61,            289,         11.664                                            
                         63.1,              19138,                  -60.09,                       -89.51,            288,         10.692                                            
                           63,              19151,                  -60.14,                       -89.51,            287,         9.5256                                            
                         62.9,              19162,                  -60.03,                       -89.51,            286,          8.748                                            
                         62.8,              19176,                  -59.96,                       -89.41,            284,         7.9704                                            
                         62.6,              19190,                  -60.03,                       -89.51,            281,         7.1928                                            
                         62.5,              19201,                  -59.96,                       -89.41,            278,         6.4152                                            
                         62.4,              19215,                  -60.09,                       -89.51,            276,         5.6376                                            
                         62.2,              19229,                  -60.16,                       -89.61,            274,         5.2488                                            
                         62.1,              19242,                  -60.13,                       -89.51,            271,         4.6656                                            
                           62,              19254,                   -60.2,                       -89.61,            265,         4.2768                                            
                         61.8,              19268,                  -60.33,                       -89.71,            262,         3.6936                                            
                         61.7,              19281,                  -60.38,                       -89.71,            261,         3.3048                                            
                         61.6,              19293,                  -60.42,                       -89.71,            258,         3.1104                                            
                         61.5,              19305,                  -60.48,                       -89.81,            253,         2.7216                                            
                         61.4,              19316,                  -60.64,                       -89.91,            253,         2.3328                                            
                         61.2,              19329,                  -60.78,                       -90.01,            260,         2.1384                                            
                         61.1,              19340,                  -60.83,                       -90.01,            271,          1.944                                            
                           61,              19353,                  -60.89,                       -90.11,            282,          1.944                                            
                         60.9,              19364,                  -60.96,                       -90.11,            293,         1.7496                                            
                         60.8,              19375,                  -60.98,                       -90.11,            307,          1.944                                            
                         60.7,              19388,                  -61.13,                       -90.21,            319,         2.3328                                            
                         60.6,              19399,                  -61.22,                       -90.31,            328,         2.7216                                            
                         60.4,              19412,                  -61.32,                       -90.41,            334,         3.1104                                            
                         60.3,              19423,                  -61.19,                       -90.31,            339,         3.6936                                            
                         60.2,              19435,                  -60.99,                       -90.11,            343,         4.2768                                            
                         60.1,              19448,                  -60.77,                       -90.01,            345,         5.0544                                            
                           60,              19460,                  -60.54,                       -89.81,            347,         5.6376                                            
                         59.8,              19472,                  -60.47,                       -89.81,            349,         6.2208                                            
                         59.7,              19485,                  -60.49,                       -89.81,            350,          6.804                                            
                         59.6,              19499,                  -60.56,                       -89.81,            351,         7.3872                                            
                         59.5,              19512,                  -60.61,                       -89.91,            352,         7.9704                                            
                         59.3,              19524,                  -60.73,                       -90.01,            353,         8.3592                                            
                         59.2,              19536,                  -60.75,                       -90.01,            353,         8.5536                                            
                         59.1,              19546,                  -60.81,                       -90.01,            353,         8.9424                                            
                           59,              19560,                  -60.96,                       -90.11,            353,         9.1368                                            
                         58.9,              19572,                  -61.07,                       -90.21,            353,         9.3312                                            
                         58.8,              19585,                  -61.18,                       -90.31,            352,         9.5256                                            
                         58.7,              19596,                  -61.21,                       -90.31,            351,           9.72                                            
                         58.6,              19608,                   -61.2,                       -90.31,            350,           9.72                                            
                         58.4,              19620,                  -61.12,                       -90.21,            349,         9.9144                                            
                         58.3,              19632,                  -61.05,                       -90.21,            348,         9.9144                                            
                         58.2,              19644,                  -61.11,                       -90.21,            346,         9.9144                                            
                         58.1,              19656,                  -61.14,                       -90.21,            343,           9.72                                            
                           58,              19668,                  -61.16,                       -90.31,            341,           9.72                                            
                         57.9,              19679,                  -61.14,                       -90.21,            338,         9.5256                                            
                         57.8,              19690,                  -61.11,                       -90.21,            335,         9.3312                                            
                         57.7,              19702,                  -61.26,                       -90.31,            332,         9.1368                                            
                         57.6,              19712,                  -61.27,                       -90.31,            329,         8.9424                                            
                         57.5,              19723,                  -61.28,                       -90.31,            325,          8.748                                            
                         57.4,              19734,                  -61.48,                       -90.51,            322,          8.748                                            
                         57.3,              19746,                  -61.44,                       -90.51,            319,         8.5536                                            
                         57.2,              19756,                  -61.31,                       -90.41,            316,         8.3592                                            
                         57.1,              19766,                   -61.2,                       -90.31,            312,         8.5536                                            
                           57,              19777,                  -61.06,                       -90.21,            310,         8.5536                                            
                         56.9,              19788,                  -60.95,                       -90.11,            307,         8.3592                                            
                         56.8,              19800,                  -60.68,                       -89.91,            304,         8.5536                                            
                         56.7,              19810,                  -60.54,                       -89.81,            303,          8.748                                            
                         56.6,              19822,                  -60.52,                       -89.81,            302,          8.748                                            
                         56.5,              19834,                  -60.41,                       -89.71,            301,         8.9424                                            
                         56.4,              19845,                  -60.19,                       -89.61,            302,         8.9424                                            
                         56.3,              19856,                  -60.03,                       -89.51,            302,         8.9424                                            
                         56.2,              19867,                  -60.05,                       -89.51,            304,         9.1368                                            
                         56.1,              19878,                  -60.05,                       -89.51,            306,         9.1368                                            
                           56,              19889,                  -60.01,                       -89.51,            308,         9.1368                                            
                         55.9,              19899,                  -60.01,                       -89.51,            310,         9.1368                                            
                         55.8,              19911,                  -60.01,                       -89.51,            311,         9.1368                                            
                         55.7,              19922,                  -60.07,                       -89.51,            312,         8.9424                                            
                         55.6,              19933,                  -60.07,                       -89.51,            314,          8.748                                            
                         55.5,              19944,                  -60.14,                       -89.51,            314,         8.5536                                            
                         55.4,              19955,                  -60.12,                       -89.51,            314,         8.1648                                            
                         55.3,              19966,                  -60.16,                       -89.61,            313,          7.776                                            
                         55.2,              19978,                  -60.25,                       -89.61,            312,         7.3872                                            
                         55.1,              19989,                  -60.36,                       -89.71,            310,         6.9984                                            
                           55,              20000,                  -60.38,                       -89.71,            307,         6.6096                                            
                         54.9,              20012,                  -60.24,                       -89.61,            303,         6.2208                                            
                         54.8,              20023,                  -60.18,                       -89.61,            299,         5.6376                                            
                         54.7,              20034,                  -60.15,                       -89.61,            295,         5.0544                                            
                         54.6,              20045,                  -60.05,                       -89.51,            289,         4.6656                                            
                         54.5,              20055,                  -60.02,                       -89.51,            283,         4.2768                                            
                         54.4,              20067,                  -60.04,                       -89.51,            276,         4.0824                                            
                         54.3,              20079,                  -60.11,                       -89.51,            270,          3.888                                            
                         54.2,              20090,                   -60.2,                       -89.61,            265,         3.6936                                            
                         54.1,              20100,                  -60.08,                       -89.51,            261,         3.4992                                            
                           54,              20111,                  -59.73,                       -89.31,            259,         3.4992                                            
                         53.9,              20124,                  -59.49,                       -89.11,            258,         3.1104                                            
                         53.8,              20136,                   -59.4,                       -89.01,            257,          2.916                                            
                         53.7,              20148,                  -59.34,                       -89.01,            257,         2.5272                                            
                         53.6,              20159,                   -59.4,                       -89.01,            258,         2.1384                                            
                         53.5,              20170,                  -59.43,                       -89.11,            263,          1.944                                            
                         53.4,              20181,                  -59.55,                       -89.11,            271,         1.5552                                            
                         53.3,              20193,                  -59.62,                       -89.21,            280,         1.3608                                            
                         53.2,              20204,                  -59.79,                       -89.31,            290,         1.3608                                            
                         53.1,              20215,                  -59.84,                       -89.31,            302,         1.5552                                            
                           53,              20227,                  -59.97,                       -89.41,            312,         1.7496                                            
                         52.9,              20238,                  -60.08,                       -89.51,            317,          1.944                                            
                         52.8,              20251,                  -60.23,                       -89.61,            321,         2.1384                                            
                         52.7,              20262,                  -60.28,                       -89.61,            324,         2.5272                                            
                         52.6,              20274,                  -60.34,                       -89.71,            326,         2.7216                                            
                         52.5,              20286,                  -60.43,                       -89.71,            325,         3.1104                                            
                         52.4,              20298,                  -60.51,                       -89.81,            323,         3.3048                                            
                         52.3,              20311,                  -60.65,                       -89.91,            320,         3.4992                                            
                         52.2,              20323,                  -60.71,                       -89.91,            316,         3.6936                                            
                         52.1,              20335,                  -60.88,                       -90.11,            312,         4.0824                                            
                           52,              20347,                  -60.97,                       -90.11,            308,         4.2768                                            
                         51.9,              20359,                  -61.03,                       -90.21,            305,         4.4712                                            
                         51.8,              20372,                   -61.1,                       -90.21,            302,           4.86                                            
                         51.7,              20384,                  -61.09,                       -90.21,            301,         5.2488                                            
                         51.6,              20397,                  -61.01,                       -90.21,            300,         5.6376                                            
                         51.5,              20409,                  -60.98,                       -90.11,            299,         6.0264                                            
                         51.4,              20421,                  -60.89,                       -90.11,            297,         6.4152                                            
                         51.3,              20434,                  -60.78,                       -90.01,            296,          6.804                                            
                         51.2,              20446,                   -60.7,                       -89.91,            295,         7.1928                                            
                         51.1,              20458,                  -60.62,                       -89.91,            293,         7.5816                                            
                           51,              20470,                  -60.46,                       -89.81,            292,          7.776                                            
                         50.9,              20482,                   -60.3,                       -89.71,            292,         8.1648                                            
                         50.8,              20494,                  -59.98,                       -89.41,            292,         8.5536                                            
                         50.7,              20506,                  -59.78,                       -89.31,            293,         8.9424                                            
                         50.6,              20518,                  -59.76,                       -89.31,            295,         9.1368                                            
                         50.5,              20531,                  -59.75,                       -89.31,            296,         9.3312                                            
                         50.4,              20544,                   -59.8,                       -89.31,            298,         9.5256                                            
                         50.3,              20558,                   -59.8,                       -89.31,            300,         9.9144                                            
                         50.2,              20570,                  -59.79,                       -89.31,            302,        10.1088                                            
                         50.1,              20582,                  -59.71,                       -89.21,            303,        10.1088                                            
                           50,              20594,                   -59.8,                       -89.31,            305,        10.4976                                            
                         49.9,              20607,                  -59.95,                       -89.41,            307,         10.692                                            
                         49.8,              20618,                  -59.97,                       -89.41,            309,         10.692                                            
                         49.7,              20630,                  -60.05,                       -89.51,            311,        10.8864                                            
                         49.6,              20643,                  -60.17,                       -89.61,            313,        10.8864                                            
                         49.5,              20656,                  -60.03,                       -89.51,            315,        11.0808                                            
                         49.4,              20668,                  -59.85,                       -89.31,            317,        11.2752                                            
                         49.3,              20681,                  -59.72,                       -89.31,            318,         11.664                                            
                         49.2,              20694,                  -59.61,                       -89.21,            319,         11.664                                            
                         49.1,              20706,                  -59.55,                       -89.11,            318,        11.8584                                            
                           49,              20718,                  -59.59,                       -89.21,            318,        12.2472                                            
                         48.9,              20729,                  -59.61,                       -89.21,            317,        12.4416                                            
                         48.8,              20742,                  -59.77,                       -89.31,            315,        12.4416                                            
                         48.7,              20756,                  -59.87,                       -89.41,            314,         12.636                                            
                         48.6,              20766,                  -59.92,                       -89.41,            312,         12.636                                            
                         48.5,              20779,                     -60,                       -89.41,            310,         12.636                                            
                         48.4,              20792,                  -59.81,                       -89.31,            308,         12.636                                            
                         48.3,              20805,                  -59.63,                       -89.21,            305,         12.636                                            
                         48.2,              20817,                  -59.56,                       -89.11,            302,        12.8304                                            
                         48.1,              20830,                  -59.48,                       -89.11,            299,        13.0248                                            
                           48,              20842,                  -59.61,                       -89.21,            296,        13.2192                                            
                         47.9,              20856,                  -59.67,                       -89.21,            293,         13.608                                            
                         47.8,              20868,                  -59.71,                       -89.21,            289,        13.8024                                            
                         47.7,              20881,                  -59.76,                       -89.31,            287,        14.1912                                            
                         47.6,              20892,                  -59.84,                       -89.31,            285,        14.3856                                            
                         47.5,              20906,                  -59.95,                       -89.41,            283,        14.3856                                            
                         47.4,              20931,                  -60.04,                       -89.51,            280,          14.58                                            
                         47.3,              20944,                  -60.12,                       -89.51,            280,        14.7744                                            
                         47.2,              20956,                  -60.12,                       -89.51,            279,        14.7744                                            
                         47.1,              20967,                  -60.17,                       -89.61,            279,        14.7744                                            
                           47,              20979,                   -60.1,                       -89.51,            279,        14.9688                                            
                         46.9,              20992,                  -60.06,                       -89.51,            279,        14.9688                                            
                         46.8,              21004,                  -60.06,                       -89.51,            279,        14.9688                                            
                         46.7,              21014,                  -59.95,                       -89.41,            280,        14.9688                                            
                         46.6,              21026,                  -59.92,                       -89.41,            280,        14.7744                                            
                         46.5,              21050,                  -59.53,                       -89.11,            283,        13.9968                                            
                         46.4,              21062,                  -59.38,                       -89.01,            285,         13.608                                            
                         46.3,              21073,                  -59.24,                       -88.91,            287,        13.2192                                            
                         46.2,              21085,                  -59.24,                       -88.91,            288,        12.8304                                            
                         46.1,              21097,                   -59.2,                       -88.91,            290,        12.4416                                            
                           46,              21110,                  -59.15,                       -88.91,            291,        12.2472                                            
                         45.9,              21132,                  -58.94,                       -88.71,            292,         11.664                                            
                         45.8,              21144,                  -58.87,                       -88.71,            293,        11.2752                                            
                         45.7,              21155,                  -58.85,                       -88.71,            293,        11.0808                                            
                         45.6,              21166,                  -58.85,                       -88.71,            292,         10.692                                            
                         45.5,              21176,                  -58.89,                       -88.71,            292,        10.4976                                            
                         45.4,              21201,                  -58.76,                       -88.61,            290,         9.9144                                            
                         45.3,              21212,                  -58.69,                       -88.51,            289,         9.5256                                            
                         45.2,              21224,                  -58.61,                       -88.51,            288,         9.3312                                            
                         45.1,              21235,                  -58.61,                       -88.51,            286,         8.9424                                            
                           45,              21247,                  -58.74,                       -88.61,            284,          8.748                                            
                         44.9,              21269,                  -58.91,                       -88.71,            282,         8.1648                                            
                         44.8,              21282,                  -59.01,                       -88.81,            280,         7.9704                                            
                         44.7,              21294,                  -59.14,                       -88.91,            280,          7.776                                            
                         44.6,              21308,                  -59.25,                       -88.91,            280,         7.5816                                            
                         44.5,              21319,                  -59.32,                       -89.01,            281,         7.5816                                            
                         44.4,              21330,                  -59.17,                       -88.91,            282,         7.3872                                            
                         44.3,              21355,                  -59.01,                       -88.81,            285,         7.1928                                            
                         44.2,              21367,                   -59.1,                       -88.81,            287,         6.9984                                            
                         44.1,              21380,                   -59.2,                       -88.91,            290,         6.9984                                            
                           44,              21390,                  -59.25,                       -88.91,            293,          6.804                                            
                         43.9,              21403,                  -59.14,                       -88.91,            296,         6.6096                                            
                         43.8,              21415,                  -59.16,                       -88.91,            299,         6.6096                                            
                         43.7,              21439,                   -59.2,                       -88.91,            306,         6.4152                                            
                         43.6,              21450,                  -59.27,                       -88.91,            308,         6.4152                                            
                         43.5,              21462,                  -59.44,                       -89.11,            311,         6.4152                                            
                         43.4,              21475,                   -59.4,                       -89.01,            313,         6.4152                                            
                         43.3,              21497,                  -58.98,                       -88.71,            317,         6.2208                                            
                         43.2,              21508,                  -58.98,                       -88.71,            319,         6.0264                                            
                         43.1,              21520,                  -58.94,                       -88.71,            321,          5.832                                            
                           43,              21530,                  -58.91,                       -88.71,            324,         5.6376                                            
                         42.9,              21556,                   -58.7,                       -88.51,            328,         5.0544                                            
                         42.8,              21567,                  -58.66,                       -88.51,            329,           4.86                                            
                         42.7,              21580,                  -58.59,                       -88.51,            329,           4.86                                            
                         42.6,              21592,                  -58.59,                       -88.51,            328,           4.86                                            
                         42.5,              21603,                  -58.63,                       -88.51,            326,           4.86                                            
                         42.4,              21616,                   -58.7,                       -88.51,            325,           4.86                                            
                         42.3,              21640,                  -58.54,                       -88.41,            323,         5.2488                                            
                         42.2,              21653,                  -57.92,                       -88.01,            322,         5.2488                                            
                         42.1,              21665,                  -57.73,                       -87.91,            321,         5.4432                                            
                           42,              21688,                  -57.69,                       -87.81,            320,         6.0264                                            
                         41.9,              21700,                  -57.79,                       -87.91,            319,         6.6096                                            
                         41.8,              21710,                  -57.81,                       -87.91,            319,         7.1928                                            
                         41.7,              21734,                  -58.05,                       -88.11,            317,         8.3592                                            
                         41.6,              21746,                  -58.07,                       -88.11,            317,         8.9424                                            
                         41.5,              21758,                  -58.26,                       -88.21,            317,         9.5256                                            
                         41.4,              21770,                  -58.28,                       -88.31,            318,        10.1088                                            
                         41.3,              21793,                  -58.43,                       -88.41,            320,        11.4696                                            
                         41.2,              21806,                  -58.51,                       -88.41,            321,        12.2472                                            
                         41.1,              21819,                  -58.62,                       -88.51,            321,        12.8304                                            
                           41,              21832,                  -58.66,                       -88.51,            322,        13.4136                                            
                         40.9,              21854,                  -58.66,                       -88.51,            323,        14.3856                                            
                         40.8,              21868,                  -58.77,                       -88.61,            323,        14.7744                                            
                         40.7,              21879,                  -58.79,                       -88.61,            323,        14.9688                                            
                         40.6,              21892,                  -58.82,                       -88.71,            323,        15.1632                                            
                         40.5,              21917,                   -58.9,                       -88.71,            322,        15.3576                                            
                         40.4,              21932,                  -58.87,                       -88.71,            322,        15.3576                                            
